tweet_id,tweet_text,time
617667857325821952,#Newspoll Federal Primary Votes: L/NP 40 (0) ALP 37 (+3) GRN 13 (-1) #auspol,Sun Jul 05 12:14:27 +0000 2015
617667614567849985,#Newspoll Federal 2 Party Preferred: L/NP 48 (-1) ALP 52 (+1) #auspol,Sun Jul 05 12:13:29 +0000 2015
617642087224205312,#Ipsos Poll Constitutional recognition of Aboriginals as 1st inhabitants of Aust: Support 85 Oppose 11 #auspol,Sun Jul 05 10:32:03 +0000 2015
617623268661555201,#Ipsos Poll Has the confidence of their party: Abbott 51 (-2) Shorten 56 (-15) #auspol,Sun Jul 05 09:17:16 +0000 2015
617622345889419265,@burgotastic PUP are unchanged on 1. #Ipsos #auspol,Sun Jul 05 09:13:36 +0000 2015
617621255336820736,#Ipsos Poll Preferred PM: Abbott 39 (-2) Shorten 43 (+1) #auspol,Sun Jul 05 09:09:16 +0000 2015
617621101795880960,#Ipsos Poll Shorten: Approve 35 (-6) Disapprove 55 (+8) #auspol,Sun Jul 05 09:08:40 +0000 2015
617620939539283968,#Ipsos Poll Abbott: Approve 36 (-4) Disapprove 59 (+5) #auspol,Sun Jul 05 09:08:01 +0000 2015
617620539721428993,#Ipsos Poll Federal Primary Votes: L/NP 39 (-1) ALP 35 (-2) GRN 16 (+2) #auspol,Sun Jul 05 09:06:26 +0000 2015
617620270463856640,#Ipsos Poll Federal 2 Party Preferred: L/NP 47 (0) ALP 53 (0) #auspol,Sun Jul 05 09:05:21 +0000 2015
616611987410173952,#Newspoll WA Preferred Premier: Barnett LIB 37 (-1) McGowan ALP 43 (-1) #wapol #auspol,Thu Jul 02 14:18:48 +0000 2015
616611828659961856,#Newspoll WA McGowan ALP: Approve 49 (-4) Disapprove 33 (+5) #wapol #auspol,Thu Jul 02 14:18:10 +0000 2015
616611647784759296,#Newspoll WA Barnett LIB: Approve 36 (-2) Disapprove 57 (+4) #wapol #auspol,Thu Jul 02 14:17:27 +0000 2015
616611405358182401,#Newspoll WA State Primary Votes: LIB 33 (-1) NAT 7 (+1) ALP 33 (-2) GRN 14 (0) #wapol #auspol,Thu Jul 02 14:16:29 +0000 2015
616611059521064960,#Newspoll WA State 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #wapol #auspol,Thu Jul 02 14:15:07 +0000 2015
615780577686388736,#Essential Poll Aust soldiers fighting Islamic State: Support 41 Oppose 43 #auspol,Tue Jun 30 07:15:05 +0000 2015
615780121006358528,#Essential Poll Federal Primary Votes: L/NP 41 (0) ALP 39 (0) GRN 11 (+1) #auspol,Tue Jun 30 07:13:16 +0000 2015
615779938742874112,#Essential Poll Federal 2 Party Preferred: L/NP 47 (-1) ALP 53 (+1) #auspol,Tue Jun 30 07:12:32 +0000 2015
615779938742874112,#Essential Poll Federal 2 Party Preferred: L/NP 47 (-1) ALP 53 (+1) #auspol,Tue Jun 30 07:12:32 +0000 2015
615528147186925568,#Newspoll Apr-Jun Quarterly SA Federal 2PP: L/NP 48 (+1) ALP 52 (-1) #auspol,Mon Jun 29 14:32:00 +0000 2015
615528072809308160,#Newspoll Apr-Jun Quarterly WA Federal 2PP: L/NP 50 (+4) ALP 50 (-4) #auspol,Mon Jun 29 14:31:43 +0000 2015
615527932610506752,#Newspoll Apr-Jun Quarterly QLD Federal 2PP: L/NP 48 (-2) ALP 52 (+2) #auspol,Mon Jun 29 14:31:09 +0000 2015
615527842311331841,#Newspoll Apr-Jun Quarterly VIC Federal 2PP: L/NP 43 (+2) ALP 57 (-2) #auspol,Mon Jun 29 14:30:48 +0000 2015
615527599192707076,#Newspoll Apr-Jun Quarterly NSW Federal 2PP: L/NP 50 (+4) ALP 50 (-4) #auspol,Mon Jun 29 14:29:50 +0000 2015
615418839497486336,#Morgan Poll Federal Primary Votes: L/NP 39 (+1.5) ALP 36 (-1.5) GRN 14 (+0.5) #auspol,Mon Jun 29 07:17:39 +0000 2015
615418723365601281,#Morgan Poll Federal 2 Party Preferred: L/NP 46.5 (+1) ALP 53.5 (-1) #auspol,Mon Jun 29 07:17:12 +0000 2015
614397503853572097,@Flibbety 25 June 2907 voters. #ReachTEL,Fri Jun 26 11:39:14 +0000 2015
614352314954969088,@marcusfeaver #ReachTEL last asked about national security in July 2014. https://t.co/sS2x0tPxbQ,Fri Jun 26 08:39:40 +0000 2015
614348838552272897,#ReachTEL Poll Most trusted to handle national security: L/NP 52.6 ALP 47.4 #auspol,Fri Jun 26 08:25:51 +0000 2015
614348324498358276,#ReachTEL Poll Confidence in Aust political system: High 26.4 Average 41.4 Low 32.2 #auspol,Fri Jun 26 08:23:49 +0000 2015
614347832644890624,#ReachTEL Poll Preferred PM: Abbott 43.7 (+0.9) Shorten 56.3 (-0.9) #auspol,Fri Jun 26 08:21:51 +0000 2015
614347578889506816,#ReachTEL Poll Shorten: Approve 20.0 (-3.4) Disapprove 46.2 (+7.0) #auspol,Fri Jun 26 08:20:51 +0000 2015
614347280401829888,#ReachTEL Poll Abbott: Approve 27.5 (-0.6) Disapprove 52.5 (+2.5) #auspol,Fri Jun 26 08:19:40 +0000 2015
614346813751951360,#ReachTEL Poll Federal Primary Votes: L/NP 41.9 (+0.8) ALP 37.0 (-1.3) GRN 13.1 (+1.0) #auspol,Fri Jun 26 08:17:49 +0000 2015
614346418157846528,#ReachTEL Poll Federal 2 Party Preferred: L/NP 48 (+1) ALP 52 (-1) #auspol,Fri Jun 26 08:16:14 +0000 2015
614010968260001792,#Morgan Poll TAS Preferred Premier: Hodgman LIB 61 (-2.5) Green ALP 39 (+2.5) #politas #auspol,Thu Jun 25 10:03:17 +0000 2015
614010768665632768,#Morgan Poll TAS State Primary Votes: LIB 42.5 (+1.5) ALP 33 (-2.5) GRN 20 (+0.5) #politas #auspol,Thu Jun 25 10:02:29 +0000 2015
614010683886141440,#Morgan Poll SA Preferred Premier: Weatherill ALP 49 (-0.5) Marshall LIB 51 (+0.5) #saparli #auspol,Thu Jun 25 10:02:09 +0000 2015
614010683886141440,#Morgan Poll SA Preferred Premier: Weatherill ALP 49 (-0.5) Marshall LIB 51 (+0.5) #saparli #auspol,Thu Jun 25 10:02:09 +0000 2015
614010567083167744,#Morgan Poll SA State Primary Votes: ALP 33.5 (-1) LIB 43 (+1.5) GRN 13.5 (+1.5) FF 4 (-0.5) #saparli #auspol,Thu Jun 25 10:01:41 +0000 2015
614010475076976641,#Morgan Poll SA State 2 Party Preferred: ALP 49 (-0.5) LIB 51 (+0.5) #saparli #auspol,Thu Jun 25 10:01:19 +0000 2015
614010392944062465,#Morgan Poll WA Preferred Premier: Barnett LIB 41.5 (-0.5) McGowan ALP 58.5 (+0.5) #wapol #auspol,Thu Jun 25 10:01:00 +0000 2015
614010315852767232,#Morgan Poll WA State Primary Votes: LIB 38.5 (+4) NAT 7 (-0.5) ALP 32.5 (-3.5) GRN 14 (0) #wapol #auspol,Thu Jun 25 10:00:41 +0000 2015
614010197971841024,#Morgan Poll WA State 2 Party Preferred: LIB 52.5 (+3.5) ALP 47.5 (-3.5) #wapol #auspol,Thu Jun 25 10:00:13 +0000 2015
614010115486646273,#Morgan Poll QLD Preferred Premier: Palaszczuk ALP 61 (-0.5) Springborg LNP 39 (+0.5) #qldpol #auspol,Thu Jun 25 09:59:53 +0000 2015
614009981176692737,#Morgan Poll QLD State Primary Votes: ALP 39.5 (+5.5) LNP 42 (-2) GRN 9.5 (-1.5) KAP 3.5 (+0.5) #qldpol #auspol,Thu Jun 25 09:59:21 +0000 2015
614009878885986304,#Morgan Poll QLD State 2 Party Preferred: ALP 51.5 (+3.5) LNP 48.5 (-3.5) #qldpol #auspol,Thu Jun 25 09:58:57 +0000 2015
614009778356944897,#Morgan Poll VIC Preferred Premier: Andrews ALP 61.5 (-1.5) Guy LIB 38.5 (+1.5) #springst #auspol,Thu Jun 25 09:58:33 +0000 2015
614009679174209536,#Morgan Poll VIC State Primary Votes: ALP 42 (-1.5) L/NP 38.5 (0) GRN 13 (+0.5) #springst #auspol,Thu Jun 25 09:58:09 +0000 2015
614009590309519360,#Morgan Poll VIC State 2 Party Preferred: ALP 56.5 (0) L/NP 43.5 (0) #springst #auspol,Thu Jun 25 09:57:48 +0000 2015
614009504766672897,#Morgan Poll NSW Preferred Premier: Baird LIB 70 (-0.5) Foley ALP 30 (+0.5) #nswpol #auspol,Thu Jun 25 09:57:28 +0000 2015
614009393244319744,#Morgan Poll NSW State Primary Votes: L/NP 49.5 (-4) ALP 27.5 (-2) GRN 14 (+2) CDP 3 (+2) #nswpol #auspol,Thu Jun 25 09:57:01 +0000 2015
614009279918403584,#Morgan Poll NSW State 2 Party Preferred: L/NP 57 (-1.5) ALP 43 (+1.5) #nswpol #auspol,Thu Jun 25 09:56:34 +0000 2015
613246714934243328,#Essential Poll Same-sex marriage: Support 59 (0) Oppose 28 (-2) #auspol,Tue Jun 23 07:26:25 +0000 2015
613245941143842816,#Essential Poll Paying people smugglers to take asylum seekers back to Indonesia: Approve 29 Disapprove 56 #auspol,Tue Jun 23 07:23:20 +0000 2015
613245548351524865,#Essential Poll Federal Primary Votes: L/NP 41 (-1) ALP 39 (0) GRN 10 (0) #auspol,Tue Jun 23 07:21:46 +0000 2015
613245191479136256,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue Jun 23 07:20:21 +0000 2015
613109601173540866,#Newspoll VIC Preferred Premier: Andrews ALP 48 (+11) Guy LIB 24 (-17 compared to Napthine) #springst #auspol,Mon Jun 22 22:21:34 +0000 2015
613109601173540866,#Newspoll VIC Preferred Premier: Andrews ALP 48 (+11) Guy LIB 24 (-17 compared to Napthine) #springst #auspol,Mon Jun 22 22:21:34 +0000 2015
613109457640263680,#Newspoll VIC Guy LIB: Approve 35 (-6 compared to Napthine) Disapprove 29 (-16) #springst #auspol,Mon Jun 22 22:21:00 +0000 2015
613109299192041472,#Newspoll VIC Andrews ALP: Approve 51 (+13) Disapprove 32 (-11) #springst #auspol,Mon Jun 22 22:20:22 +0000 2015
613109139221315584,#Newspoll VIC State Primary Votes: ALP 41 (+3 since election) LIB 32 (-4.5) NAT 3 (-2.5) GRN 14 (+2.5) #springst #auspol,Mon Jun 22 22:19:44 +0000 2015
613108973923794944,#Newspoll VIC State 2 Party Preferred: ALP 58 (+6 since election) L/NP 42 (-6) #springst #auspol,Mon Jun 22 22:19:05 +0000 2015
610815271826108416,#Newspoll Same-sex marriage: Support 58 Oppose 34 #auspol,Tue Jun 16 14:24:43 +0000 2015
610709555006193664,#Essential Poll Is housing in your area affordable for someone on average income: Yes 33 No 60 #auspol,Tue Jun 16 07:24:39 +0000 2015
610708563053252608,#Essential Poll Federal Primary Votes: L/NP 42 (+1) ALP 39 (-1) GRN 10 (+1) #auspol,Tue Jun 16 07:20:42 +0000 2015
610708423718494208,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue Jun 16 07:20:09 +0000 2015
610426283021963264,#Newspoll Preferred PM: Abbott 41 (0) Shorten 38 (+1) #auspol,Mon Jun 15 12:39:01 +0000 2015
610426173030580224,#Newspoll Shorten: Approve 28 (-4) Disapprove 54 (+4) #auspol,Mon Jun 15 12:38:35 +0000 2015
610426084883058688,#Newspoll Abbott: Approve 34 (-4) Disapprove 56 (+3) #auspol,Mon Jun 15 12:38:14 +0000 2015
610425920701222912,#Newspoll Federal Primary Votes: L/NP 40 (-1) ALP 34 (-3) GRN 14 (+1) #auspol,Mon Jun 15 12:37:35 +0000 2015
610425794922434560,#Newspoll Federal 2 Party Preferred: L/NP 49 (+1) ALP 51 (-1) #auspol,Mon Jun 15 12:37:05 +0000 2015
610346735093714944,#Morgan Poll Federal Primary Votes: L/NP 37.5 (-3.5) ALP 37.5 (+0.5) GRN 13.5 (+0.5) #auspol,Mon Jun 15 07:22:55 +0000 2015
610346503689768960,#Morgan Poll Federal 2 Party Preferred: L/NP 45.5 (-1.5) ALP 54.5 (+1.5) #auspol,Mon Jun 15 07:22:00 +0000 2015
610210777413201920,#auspol The #Ipsos Poll tables: http://t.co/3E3aoplMJt,Sun Jun 14 22:22:41 +0000 2015
610093292517101568,@mansillo Age gender &amp; location. #Ipsos,Sun Jun 14 14:35:50 +0000 2015
610092761467895808,@mansillo Phone poll (about 30% mobile numbers) 1401 adults aged 18+. #Ipsos,Sun Jun 14 14:33:43 +0000 2015
610069636378292224,#Ipsos Poll Abbott: Approve 40 (-2) Disapprove 54 (+4) #auspol,Sun Jun 14 13:01:50 +0000 2015
610069636378292224,#Ipsos Poll Abbott: Approve 40 (-2) Disapprove 54 (+4) #auspol,Sun Jun 14 13:01:50 +0000 2015
610042827519569921,#Ipsos Poll Shorten: Approve 41 (0) Disapprove 47 (+2) #auspol,Sun Jun 14 11:15:18 +0000 2015
610042548799668224,#Ipsos Poll Preferred PM: Abbott 41 (-3) Shorten 42 (+3) #auspol,Sun Jun 14 11:14:12 +0000 2015
610042011119280129,#Ipsos Poll Same-sex marriage: Support 68 Oppose 25 #auspol,Sun Jun 14 11:12:04 +0000 2015
610041869486022656,#Ipsos Poll NSW Federal 2 Party Preferred: L/NP 50 (-7) ALP 50 (+7) #auspol,Sun Jun 14 11:11:30 +0000 2015
610040951663235072,@Jackitsdotcom 11-13 June about 1400 voters. #Ipsos,Sun Jun 14 11:07:51 +0000 2015
610039714712719361,#Ipsos Poll Federal Primary Votes: L/NP 40 (-3) ALP 37 (+2) GRN 14 (+1) #auspol,Sun Jun 14 11:02:56 +0000 2015
610039385187201024,#Ipsos Poll Federal 2 Party Preferred: L/NP 47 (-3) ALP 53 (+3) #auspol,Sun Jun 14 11:01:38 +0000 2015
608589974208847872,@SpuriousReasons @eigenscape Here is the 'sole nationals' question. #Essential #auspol http://t.co/fjX4J39UmE,Wed Jun 10 11:02:11 +0000 2015
608540450148864000,#Essential Poll Who should have power to take away citizenship: The Courts 54 Govt Minister 24 #auspol,Wed Jun 10 07:45:24 +0000 2015
608539995196936193,#Essential Poll Taking Aus citizenship from sole nationals engaged in terrorism who are eligible for c'ship elsewhere: App 73 Dis 13 #auspol,Wed Jun 10 07:43:35 +0000 2015
608538923082469376,#Essential Poll Taking Aust citizenship from dual nationals engaged in terrorism: Approve 81 Disapprove 9 #auspol,Wed Jun 10 07:39:20 +0000 2015
608537398297829376,#Essential Poll Preferred PM: Abbott 38 (+3) Shorten 33 (+1) #auspol,Wed Jun 10 07:33:16 +0000 2015
608537136841621504,#Essential Poll Shorten: Approve 32 (0) Disapprove 45 (+4) #auspol,Wed Jun 10 07:32:14 +0000 2015
608536869643485185,#Essential Poll Abbott: Approve 39 (+3) Disapprove 50 (-4) #auspol,Wed Jun 10 07:31:10 +0000 2015
608536780309053440,@Jackitsdotcom @mansillo The #Essential Poll was taken 5-8 June. #auspol,Wed Jun 10 07:30:49 +0000 2015
608536185590325248,#Essential Poll Federal Primary Votes: L/NP 41 (0) ALP 40 (0) GRN 9 (-1) #auspol,Wed Jun 10 07:28:27 +0000 2015
608536088576049152,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Wed Jun 10 07:28:04 +0000 2015
607195592813518849,#ReachTEL Poll TAS State: LIB 48.5 (+0.4) ALP 29.9 (+1.2) GRN 14.8 (-1.2) #politas #auspol,Sat Jun 06 14:41:25 +0000 2015
605640419112673280,#auspol #Essential Poll A comparison of the personal attributes of Abbott &amp; Shorten: http://t.co/56j3GRoxa2,Tue Jun 02 07:41:42 +0000 2015
605640419112673280,#auspol #Essential Poll A comparison of the personal attributes of Abbott &amp; Shorten: http://t.co/56j3GRoxa2,Tue Jun 02 07:41:42 +0000 2015
605640258969989120,#auspol #Essential Poll Bill Shorten's personal attributes: http://t.co/Q6Lmwl4oS0,Tue Jun 02 07:41:04 +0000 2015
605640059878907905,#auspol #Essential Poll Tony Abbott's personal attributes: http://t.co/WK4b2GlNvG,Tue Jun 02 07:40:17 +0000 2015
605635748054720512,#Essential Poll Same-sex marriage: Support 59 (0) Oppose 30 (+2) #auspol,Tue Jun 02 07:23:09 +0000 2015
605634898100027392,#Essential Poll Federal Primary Votes: L/NP 41 (0) ALP 40 (+1) GRN 10 (0) #auspol,Tue Jun 02 07:19:46 +0000 2015
605634773600473088,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue Jun 02 07:19:16 +0000 2015
605352050570850305,#Newspoll Preferred PM: Abbott 41 (0) Shorten 37 (-3) #auspol,Mon Jun 01 12:35:50 +0000 2015
605351960347222017,#Newspoll Shorten: Approve 32 (-3) Disapprove 50 (+4) #auspol,Mon Jun 01 12:35:28 +0000 2015
605351882261798912,#Newspoll Abbott: Approve 38 (-1) Disapprove 53 (+1) #auspol,Mon Jun 01 12:35:10 +0000 2015
605351757607149568,#Newspoll Federal Primary Votes: L/NP 41 (+1) ALP 37 (0) GRN 13 (+1) #auspol,Mon Jun 01 12:34:40 +0000 2015
605351663176544257,#Newspoll Federal 2 Party Preferred: L/NP 48 (+1) ALP 52 (-1) #auspol,Mon Jun 01 12:34:18 +0000 2015
605320305691607041,@JennaPrice The #Morgan Poll was taken 23-24 &amp; 30-31 May. #auspol,Mon Jun 01 10:29:41 +0000 2015
605283352514404353,#Morgan Poll Federal Primary Votes: L/NP 41 (-0.5) ALP 37 (+1.5) GRN 13 (+0.5) #auspol,Mon Jun 01 08:02:51 +0000 2015
605283142459523072,#Morgan Poll Federal 2 Party Preferred: L/NP 47 (-2) ALP 53 (+2) #auspol,Mon Jun 01 08:02:01 +0000 2015
603539652067205121,#Morgan Poll TAS Preferred Premier: Hodgman LIB 63.5 (+2.5) Green ALP 36.5 (-2.5) #politas #auspol,Wed May 27 12:34:00 +0000 2015
603539547515789312,#Morgan Poll TAS State Primary Votes: LIB 41 (+2) ALP 35.5 (-6) GRN 19.5 (+4.5) #politas #auspol,Wed May 27 12:33:36 +0000 2015
603539411481927680,#Morgan Poll SA Preferred Premier: Weatherill ALP 49.5 (-1.5) Marshall LIB 50.5 (+1.5) #saparli #auspol,Wed May 27 12:33:03 +0000 2015
603539331941142528,#Morgan Poll SA State Primary Votes: ALP 34.5 (-2) LIB 41.5 (+1.5) GRN 12 (+1) FF 4.5 (0) #saparli #auspol,Wed May 27 12:32:44 +0000 2015
603539246318637057,#Morgan Poll SA State 2 Party Preferred: ALP 49.5 (-1.5) LIB 50.5 (+1.5) #saparli #auspol,Wed May 27 12:32:24 +0000 2015
603539171265744896,#Morgan Poll WA Preferred Premier: Barnett LIB 42 (+1) McGowan ALP 58 (-1) #wapol #auspol,Wed May 27 12:32:06 +0000 2015
603539171265744896,#Morgan Poll WA Preferred Premier: Barnett LIB 42 (+1) McGowan ALP 58 (-1) #wapol #auspol,Wed May 27 12:32:06 +0000 2015
603539084481527808,#Morgan Poll WA State Primary Votes: LIB 34.5 (-2) NAT 7.5 (+1.5) ALP 36 (+0.5) GRN 14 (+0.5) #wapol #auspol,Wed May 27 12:31:45 +0000 2015
603538966789246976,#Morgan Poll WA State 2 Party Preferred: LIB 49 (-1) ALP 51 (+1) #wapol #auspol,Wed May 27 12:31:17 +0000 2015
603538849986314240,#Morgan Poll QLD Preferred Premier: Palaszczuk ALP 61.5 (0) Springborg LNP 38.5 (0) #qldpol #auspol,Wed May 27 12:30:49 +0000 2015
603538659057340417,#Morgan Poll QLD State Primary Votes: ALP 34 (-6) LNP 44 (+3.5) GRN 11 (+1.5) KAP 3 (0) #qldpol #auspol,Wed May 27 12:30:04 +0000 2015
603538565218177024,#Morgan Poll QLD State 2 Party Preferred: ALP 48 (-4.5) LNP 52 (+4.5) #qldpol #auspol,Wed May 27 12:29:41 +0000 2015
603538428345458688,#Morgan Poll VIC Preferred Premier: Andrews ALP 63 (+3.5) Guy LIB 37 (-3.5) #springst #auspol,Wed May 27 12:29:09 +0000 2015
603538295067254784,#Morgan Poll VIC State Primary Votes: ALP 43.5 (+2.5) L/NP 38.5 (-1.5) GRN 12.5 (+1) #springst #auspol,Wed May 27 12:28:37 +0000 2015
603538171528228864,#Morgan Poll VIC State 2 Party Preferred: ALP 56.5 (+2.5) L/NP 43.5 (-2.5) #springst #auspol,Wed May 27 12:28:07 +0000 2015
603538065743695872,#Morgan Poll NSW Preferred Premier: Baird LIB 70.5 (+2.5) Foley ALP 29.5 (-2.5) #nswpol #auspol,Wed May 27 12:27:42 +0000 2015
603537965478850560,#Morgan Poll NSW State Primary Votes: L/NP 53.5 (+6) ALP 29.5 (-1.5) GRN 12 (-0.5) #nswpol #auspol,Wed May 27 12:27:18 +0000 2015
603537855223214080,#Morgan Poll NSW State 2 Party Preferred: L/NP 58.5 (+4) ALP 41.5 (-4) #nswpol #auspol,Wed May 27 12:26:52 +0000 2015
603101757124710400,#Essential Poll Voluntary euthanasia for incurable people in severe pain: Allowed 72 (+6) Not allowed 12 (-2) #auspol,Tue May 26 07:33:58 +0000 2015
603100466944159745,#Essential Poll Increasing US aircraft based in Aust to counter Chinese military: Approve 42 Disapprove 32 #auspol,Tue May 26 07:28:51 +0000 2015
603099662220853250,#Essential Poll Stopping women from 'double-dipping' on PPL: Approve 56 Disapprove 27 #auspol,Tue May 26 07:25:39 +0000 2015
603098659903811584,#Essential Poll Most trusted to handle economy: Hockey 29 (-1) Bowen 23 (+1) Don't know 47 (-1) #auspol,Tue May 26 07:21:40 +0000 2015
603098207443255296,@_danclark There isn't a 2PP due to the Tasmanian electoral system. #politas,Tue May 26 07:19:52 +0000 2015
603097815011598337,#Essential Poll Hockey: Approve 34 (+4) Disapprove 44 (-4) #auspol,Tue May 26 07:18:18 +0000 2015
603097546525839361,#Essential Poll Federal Primary Votes: L/NP 41 (0) ALP 39 (-1) GRN 10 (0) #auspol,Tue May 26 07:17:14 +0000 2015
603097428456124416,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue May 26 07:16:46 +0000 2015
603097428456124416,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue May 26 07:16:46 +0000 2015
603096702191468545,@reynardvi State politics.,Tue May 26 07:13:53 +0000 2015
603096612156547072,#EMRS Poll TAS Preferred Premier: Hodgman LIB 52 (+4) Green ALP 24 (-2) #politas #auspol,Tue May 26 07:13:31 +0000 2015
603096375501262848,#EMRS Poll TAS State: LIB 46 (+4) ALP 29 (-5) GRN 19 (+4) #politas #auspol,Tue May 26 07:12:35 +0000 2015
602395862082265088,@awesomeation Indicator of Party.,Sun May 24 08:49:00 +0000 2015
602390976523415553,#Galaxy Poll QLD Palaszczuk ALP: Approve 59 (+6) Disapprove 27 (+3) #qldpol #auspol,Sun May 24 08:29:35 +0000 2015
602386924167245824,#ReachTEL Poll QLD Springborg LNP: Approve 28.8 (-4.8 compared to Newman) Disapprove 37.3 (-15.1) #qldpol #auspol,Sun May 24 08:13:29 +0000 2015
602386517353369601,#ReachTEL Poll QLD Palaszczuk ALP: Approve 40.2 (+10.0) Disapprove 34.8 (-4.9) #qldpol #auspol,Sun May 24 08:11:52 +0000 2015
602385900471853056,#ReachTEL Poll QLD State Primary Votes: ALP 37.6 LNP 45.6 GRN 9.4 #qldpol #auspol,Sun May 24 08:09:25 +0000 2015
602385614378442752,#ReachTEL Poll QLD State 2 Party Preferred: ALP 48 LNP 52 #qldpol #auspol,Sun May 24 08:08:16 +0000 2015
602099934171570177,#Galaxy Poll QLD Preferred Premier: Palaszczuk ALP 55 (+10) Springborg LNP 30 (-14 compared to Newman) #qldpol #auspol,Sat May 23 13:13:05 +0000 2015
602099356506820608,#Galaxy Poll QLD Springborg LNP: Approve 41 Disapprove 39 #qldpol #auspol,Sat May 23 13:10:47 +0000 2015
602098941279096832,#Galaxy Poll QLD State 2 Party Preferred: ALP 52 (+2) LNP 48 (-2) #qldpol #auspol,Sat May 23 13:09:08 +0000 2015
601861247764537344,#Galaxy Poll QLD Federal Primary Votes: L/NP 44 (+6) ALP 36 (0) GRN 10 (+2) PUP 2 (-10) #auspol,Fri May 22 21:24:38 +0000 2015
601861059016663040,#Galaxy Poll QLD Federal 2 Party Preferred: L/NP 51 (+2) ALP 49 (-2) #auspol,Fri May 22 21:23:53 +0000 2015
600564001345384448,#ReachTEL Poll Benefited most from Budget: Families 20.0 Businesses 80.0 #auspol,Tue May 19 07:29:50 +0000 2015
600561566979792896,#Essential Poll This year's Budget compared to last year's: Better 45 Worse 15 #auspol,Tue May 19 07:20:10 +0000 2015
600560867709554689,#Essential Poll The Govt's handling of the Budget: Approve 34 (+4 from 2014/15) Disapprove 33 (-19) #auspol,Tue May 19 07:17:23 +0000 2015
600560110310588416,#Essential Poll Federal Primary Votes: L/NP 41 (0) ALP 40 (+1) GRN 10 (-1) #auspol,Tue May 19 07:14:22 +0000 2015
600559969616863234,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue May 19 07:13:49 +0000 2015
600559969616863234,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue May 19 07:13:49 +0000 2015
600197705445548032,#Morgan Poll Federal Primary Votes: L/NP 41.5 (+1.5) ALP 35.5 (-2) GRN 12.5 (+1) #auspol,Mon May 18 07:14:18 +0000 2015
600197392013651969,#Morgan Poll Federal 2 Party Preferred: L/NP 49 (+2.5) ALP 51 (-2.5) #auspol,Mon May 18 07:13:04 +0000 2015
600064488155389952,#Ipsos Poll Small business tax cuts: Support 81 Oppose 11 #auspol,Sun May 17 22:24:57 +0000 2015
